time(millis),values,Grams,Newtons,multiplier,offset
32,-445893,66.25877,,0.00111,561.2
65,-445930,66.2177,,0.00111,561.2
149,-445981,66.16109,,0.00111,561.2
233,-445953,66.19217,,0.00111,561.2
317,-445961,66.18329,,0.00111,561.2
402,-445974,66.16886,,0.00111,561.2
486,-445992,66.14888,,0.00111,561.2
570,-445999,66.14111,,0.00111,561.2
654,-446049,66.08561,,0.00111,561.2
738,-446120,66.0068,,0.00111,561.2
822,-446192,65.92688,,0.00111,561.2
906,-446201,65.91689,,0.00111,561.2
990,-446168,65.95352,,0.00111,561.2
1075,-446149,65.97461,,0.00111,561.2
1159,-446129,65.99681,,0.00111,561.2
1243,-446123,66.00347,,0.00111,561.2
1327,-446119,66.00791,,0.00111,561.2
1411,-446087,66.04343,,0.00111,561.2
1495,-446111,66.01679,,0.00111,561.2
1579,-446154,65.96906,,0.00111,561.2
1663,-446173,65.94797,,0.00111,561.2
1748,-446134,65.99126,,0.00111,561.2
1832,-446123,66.00347,,0.00111,561.2
1916,-446141,65.98349,,0.00111,561.2
2000,-446154,65.96906,,0.00111,561.2
2084,-446159,65.96351,,0.00111,561.2
2168,-446127,65.99903,,0.00111,561.2
2252,-446129,65.99681,,0.00111,561.2
2336,-446106,66.02234,,0.00111,561.2
2421,-446127,65.99903,,0.00111,561.2
2505,-446149,65.97461,,0.00111,561.2
2589,-446105,66.02345,,0.00111,561.2
2673,-446098,66.03122,,0.00111,561.2
2757,-446116,66.01124,,0.00111,561.2
2841,-446117,66.01013,,0.00111,561.2
2925,-446103,66.02567,,0.00111,561.2
3009,-446125,66.00125,,0.00111,561.2
3094,-446118,66.00902,,0.00111,561.2
3178,-446092,66.03788,,0.00111,561.2
3262,-446119,66.00791,,0.00111,561.2
3346,-446129,65.99681,,0.00111,561.2
3430,-446087,66.04343,,0.00111,561.2
3514,-446061,66.07229,,0.00111,561.2
3598,-446093,66.03677,,0.00111,561.2
3682,-446122,66.00458,,0.00111,561.2
3767,-446078,66.05342,,0.00111,561.2
3851,-446066,66.06674,,0.00111,561.2
3935,-446070,66.0623,,0.00111,561.2
4019,-446074,66.05786,,0.00111,561.2
4103,-446116,66.01124,,0.00111,561.2
4187,-446120,66.0068,,0.00111,561.2
4271,-446054,66.08006,,0.00111,561.2
4355,-446046,66.08894,,0.00111,561.2
4440,-446084,66.04676,,0.00111,561.2
4524,-446110,66.0179,,0.00111,561.2
4608,-446094,66.03566,,0.00111,561.2
4692,-446078,66.05342,,0.00111,561.2
4776,-446097,66.03233,,0.00111,561.2
4860,-446097,66.03233,,0.00111,561.2
4944,-446076,66.05564,,0.00111,561.2
5028,-446089,66.04121,,0.00111,561.2
5113,-446113,66.01457,,0.00111,561.2
5197,-446134,65.99126,,0.00111,561.2
5281,-446093,66.03677,,0.00111,561.2
5365,-446081,66.05009,,0.00111,561.2
5449,-446122,66.00458,,0.00111,561.2
5533,-446131,65.99459,,0.00111,561.2
5617,-446142,65.98238,,0.00111,561.2
5701,-446128,65.99792,,0.00111,561.2
5786,-446102,66.02678,,0.00111,561.2
5870,-446123,66.00347,,0.00111,561.2
5954,-446136,65.98904,,0.00111,561.2
6038,-446109,66.01901,,0.00111,561.2
6122,-446105,66.02345,,0.00111,561.2
6206,-446148,65.97572,,0.00111,561.2
6290,-446135,65.99015,,0.00111,561.2
6374,-446132,65.99348,,0.00111,561.2
6459,-446119,66.00791,,0.00111,561.2
6543,-446189,65.93021,,0.00111,561.2
6627,-446169,65.95241,,0.00111,561.2
6711,-446129,65.99681,,0.00111,561.2
6795,-446130,65.9957,,0.00111,561.2
6879,-446098,66.03122,,0.00111,561.2
6963,-446117,66.01013,,0.00111,561.2
7047,-446177,65.94353,,0.00111,561.2
7132,-446126,66.00014,,0.00111,561.2
7216,-446105,66.02345,,0.00111,561.2
7300,-446117,66.01013,,0.00111,561.2
7384,-446117,66.01013,,0.00111,561.2
7468,-446153,65.97017,,0.00111,561.2
7552,-446185,65.93465,,0.00111,561.2
7636,-446177,65.94353,,0.00111,561.2
7720,-446150,65.9735,,0.00111,561.2
7805,-446128,65.99792,,0.00111,561.2
7889,-446099,66.03011,,0.00111,561.2
7973,-446113,66.01457,,0.00111,561.2
8057,-446132,65.99348,,0.00111,561.2
8141,-446121,66.00569,,0.00111,561.2
8225,-446073,66.05897,,0.00111,561.2
8309,-446086,66.04454,,0.00111,561.2
8393,-446111,66.01679,,0.00111,561.2
8478,-446125,66.00125,,0.00111,561.2
8562,-446126,66.00014,,0.00111,561.2
8646,-446136,65.98904,,0.00111,561.2
8730,-446078,66.05342,,0.00111,561.2
8814,-446039,66.09671,,0.00111,561.2
8898,-446080,66.0512,,0.00111,561.2
8982,-446046,66.08894,,0.00111,561.2
9066,-446005,66.13445,,0.00111,561.2
9151,-445994,66.14666,,0.00111,561.2
9235,-445975,66.16775,,0.00111,561.2
9319,-445986,66.15554,,0.00111,561.2
9403,-445964,66.17996,,0.00111,561.2
9487,-445931,66.21659,,0.00111,561.2
9571,-445925,66.22325,,0.00111,561.2
9655,-445921,66.22769,,0.00111,561.2
9739,-445879,66.27431,,0.00111,561.2
9824,-445892,66.25988,,0.00111,561.2
9908,-445862,66.29318,,0.00111,561.2
9992,-445824,66.33536,,0.00111,561.2
10076,-445816,66.34424,,0.00111,561.2
10160,-445819,66.34091,,0.00111,561.2
10244,-445802,66.35978,,0.00111,561.2
10328,-445795,66.36755,,0.00111,561.2
10412,-445799,66.36311,,0.00111,561.2
10497,-445780,66.3842,,0.00111,561.2
10581,-445764,66.40196,,0.00111,561.2
10665,-445705,66.46745,,0.00111,561.2
10749,-445694,66.47966,,0.00111,561.2
10833,-445722,66.44858,,0.00111,561.2
10917,-445683,66.49187,,0.00111,561.2
11001,-445650,66.5285,,0.00111,561.2
11085,-445599,66.58511,,0.00111,561.2
11170,-445555,66.63395,,0.00111,561.2
11254,-445544,66.64616,,0.00111,561.2
11338,-445561,66.62729,,0.00111,561.2
11422,-445606,66.57734,,0.00111,561.2
11506,-445610,66.5729,,0.00111,561.2
11590,-445564,66.62396,,0.00111,561.2
11674,-445545,66.64505,,0.00111,561.2
11758,-445568,66.61952,,0.00111,561.2
11843,-445566,66.62174,,0.00111,561.2
11927,-445578,66.60842,,0.00111,561.2
12011,-445586,66.59954,,0.00111,561.2
